Category,Message
spam,"['bank', 'granite', 'issue', 'strong', 'buy', 'explosive', 'pick', 'member', 'nasal', 'symbol', 'cut', 'per']"
ham,"['way', 'home']"
ham,"['right', 'will', 'ask', 'get', 'back']"
ham,"['yep', 'phone', 'know', 'one', 'obviously', 'cop', 'real', 'word']"
ham,"['love', 'cuddle', 'want', 'hold', 'strong', 'arm', 'right']"
ham,['continent']
ham,"['will', 'pay', 'like', 'yes', 'difficult']"
spam,"['bore', 'housewife', 'chat', 'date', 'national', 'rate', 'p', 'landline']"
spam,"['try', 'call', 'reply', 'sum', 'video', 'mobile', 'mind', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'call', 'deal', 'thus']"
ham,"['give', 'treat']"
spam,"['time', 'try', 'contact', 'prize', 'claim', 'easy', 'call', 'p', 'per', 'minute', 'national', 'rate']"
ham,"['go', 'to', 'worry', 'nothing', 'will', 'not', 'give', 'money', 'use']"
ham,"['get', 'gift', 'year', 'not', 'get', 'anything', 'bad']"
ham,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'dream', 'come', 'true', 'goodie', 'sweet', 'dream']"
ham,"['well', 'pattern', 'emerge', 'friend', 'tell', 'drive', 'come', 'smoke', 'tell', 'ism', 'weed', 'fiend', 'make', 'smoke', 'much', 'impede', 'thing', 'see', 'ism', 'hesitant']"
ham,"['ow', 'dey', 'pay', 'thousand', 'tell', 'would', 'call']"
ham,"['fine', 'babe', 'be', 'not', 'much', 'tho', 'see', 'scary', 'movie', 'y', 'quite', 'funny', 'want', 'mow', 'afternoon', 'town', 'mall', 'sustain', 'ex']"
ham,"['ism', 'reach', 'home']"
ham,"['forgot', 'work', 'today', 'wan', 'na', 'chat', 'thing', 'drop', 'text', 'be', 'free', 'bored', 'et', 'will', 'ring', 'hope', 'well', 'nose', 'essay', 'ex']"
ham,"['ha', 'must', 'walk', 'everywhere', 'take', 'tram', 'cousin', 'say', 'walk', 'vice', 'market', 'hotel']"
spam,"['wan', 'win', 'meet', 'greet', 'currently', 'tour', 'unbreakable', 'untamed', 'unkempt', 'text', 'cost', 'p', 'sad', 'text']"
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guarantee', 'cash', 'prize']"
ham,"['discuss', 'mother', 'ah']"
ham,[]
ham,"['sorry', 'can', 'not', 'text', 'drive', 'coherently', 'see', 'twenty']"
spam,"['receive', 'week', 'triple', 'echo', 'intone', 'shortly', 'enjoy']"
ham,"['place', 'get', 'room', 'cheap']"
ham,"['eek', 'lot', 'time', 'especially', 'since', 'america', 'pie', 'like', 'minute', 'long', 'can', 'not', 'stop', 'singe']"
ham,"['gran', 'day', 'ago', 'soon', 'honk']"
spam,"[""'"", 've', 'select', 'stay', 'top', 'brutish', 'hotel', 'nothing', 'holiday', 'value', 'dial', 'claim', 'national', 'rate', 'call', 'sass']"
ham,"['university', 'southern', 'californium']"
ham,"['pick', 'rayon', 'macruran']"
ham,"['go', 'go', 'shopping', 'get', 'stuff', 'wan', 'watch', 'infernal', 'affair', 'come', 'later']"
ham,"['well', 'ball', 'time', 'make', 'call']"
ham,"['time', 'wan', 'today']"
ham,['conform']
ham,"['oh', 'email']"
ham,"['yes', 'princess', 'go', 'make', 'moan']"
ham,"['lot', 'not', 'remember', 'til', 'last', 'night']"
ham,"['anyway', 'many', 'good', 'evening']"
ham,"['cool', 'will', 'text']"
ham,"['sorry', 'risky', 'ism', 'watch', 'slave', 'mandala', 'movie', 'kino', 'trismus', 'theatre', 'wit', 'friend']"
ham,"['ism', 'happy', 'babe', 'woo', 'hoo', 'party', 'dude']"
ham,"['take', 'italic', 'food', 'pretty', 'dress', 'pantie']"
ham,"['wot', 'thou', 'go', 'to', 'call', 'text', 'back', 'lug']"
spam,"['choose', 'receive', 'award', 'please', 'call', 'claim', 'number', 'collect', 'award', 'select', 'receive', 'value', 'mobile', 'customer']"
ham,['hold']
ham,"['not', 'flatter', 'tell', 'man', 'mine', 'two', 'pint', 'marlin', 'ten', 'minute', 'please']"
ham,"['hope', 'scare']"
ham,"['can', 'not', 'pick', 'phone', 'right', 'please', 'send', 'message']"
ham,"['ism', 'home', 'ready']"
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guarantee', 'cash', 'prize']"
ham,"['time', 'get']"
ham,"['literally', 'bed', 'like', 'hour']"
ham,"['yes', 'red', 'ciao']"
ham,"['mean', 'website', 'yes']"
spam,"['win', 'cash', 'prize', 'prize', 'worth']"
spam,"['thank', 'intone', 'order', 'reference', 'number', 'x', 'mobile', 'charge', 'tone', 'arrive', 'please', 'call', 'customer', 'service']"
ham,"['lot', 'could', 'starve', 'lose', 'pound', 'end', 'day']"
ham,"['yeah', 'impression', 'get']"
ham,"['take', 'care', 'understand']"
ham,"['motivate', 'behind', 'every', 'darkness', 'shine', 'light', 'waiting', 'find', 'behind', 'every', 'good', 'friend', 'always', 'trust', 'love']"
ham,"['ya', 'dinner']"
ham,"['sleep', 'time']"
ham,"['not', 'make', 'ne', 'plan', 'wind', 'coz', 'want', 'we', 'come']"
ham,"['school', 'starting', 'stay', 'weather', 'like', 'food', 'social', 'support', 'system', 'like', 'friend', 'school', 'thing', 'important']"
ham,"['ha', 'ha', 'nan', 'help', 'yo', 'chick', 'share', 'many', 'thing', 'wit', 'far', 'not', 'tell', 'body', 'even', 'utter', 'word', 'trust', 'much', 'tell', 'other', 'ply', 'time', 'not', 'use', 'word', 'chick']"
ham,"['nice', 'text', 'be']"
ham,"['hi', 'pique', 'be', 'meet', 'esplanade', 'tonight']"
spam,"['mob', 'pub', 'quiz', 'win', 'high', 'street', 'prize', 'know', 'new', 'duchess', 'cornball', 'text', 'first', 'name', 'sub', 'stop']"
spam,"['week', 'member', 'offer', 'accessible', 'call', 'detail', 'poor', 'la', 'week', 'offer', 'mobile']"
ham,"['right', 'set', 'free', 'think', 'could', 'text', 'bloke', 'address', 'occur', 'ism', 'quite', 'sure', 'ism', 'think']"
ham,"['hi', 'dear', 'see', 'dear', 'happy', 'battery', 'low']"
ham,"['age', 'ab']"
ham,"['prof', 'pass', 'paper', 'see', 'congrats', 'student', 'anna', 'prof', 'guy', 'mong']"
ham,"['not', 'kick', 'coco']"
ham,"['ism', 'go', 'to', 'call', 'sporadically', 'start', 'like', 'shit']"
spam,"['contact', 'date', 'service', 'someone', 'know', 'find', 'call', 'mobile', 'landmine']"
spam,"['tab', 'chase', 'we', 'since', 'sept', 'definitely', 'pay', 'thank', 'information', 'ignore', 'path']"
ham,"['hope', 'be', 'much', 'fun', 'without', 'see', 'tomorrow', 'love', 'jess', 'x']"
ham,"['will', 'not', 'call', 'disturb', 'one', 'know', 'avoid', 'burden']"
ham,"['reach', 'home', 'bathe', 'liar', 'call']"
spam,"['loan', 'purpose', 'even', 'bad', 'credit', 'tenant', 'welcome', 'call', 'come']"
ham,"['actual', 'exam', 'hard', 'name']"
ham,"['lot', 'sickness', 'thing', 'go', 'round', 'take', 'easy', 'hope', 'feel', 'well', 'soon', 'lot']"
ham,"['god', 'pick', 'flower', 'lovingly', 'touch', 'gifted', 'friend', 'u']"
spam,"['kick', 'new', 'season', 'free', 'goal', 'news', 'mobile', 'text', 'club', 'name', 'beg', 'villa']"
ham,"['hey', 'asthma', 'till', 'dint', 'meet', 'even', 'single', 'time', 'see', 'situation', 'asthma']"
ham,"['gam', 'go', 'outstanding', 'inning']"
ham,"['play', 'smash', 'pro', 'religiously']"
ham,"['sir', 'good', 'morning', 'hope', 'good', 'weekend', 'call', 'let', 'know', 'able', 'raise', 'dad', 'however', 'say', 'would', 'make', 'rest', 'available', 'mid', 'amount', 'still', 'quite', 'short', 'hoping', 'would', 'help', 'good', 'day', 'viola']"
ham,"['hurry', 'home', 'soup', 'do']"
ham,"['check', 'room', 'activity']"
ham,"['good', 'afternoon', 'love', 'good', 'see', 'word', 'get', 'smart', 'move', 'slave', 'smile', 'drink', 'coffee', 'await']"
ham,"['quite', 'bit', 'ex', 'well', 'go', 'eat', 'smith', 'else', 'will', 'feel', 'guilty']"
spam,"['orange', 'bring', 'intone', 'time', 'chart', 'heroes', 'free', 'hit', 'week', 'go', 'intone', 'pic', 'stop', 'receive', 'tip', 'reply', 'stop']"
ham,"['lem', 'know', 'be']"
spam,"['private', 'account', 'statement', 'show', 'redeem', 'point', 'call', 'identifi', 'code', 'expire']"
ham,"['need', 'stop', 'go', 'bed', 'make', 'fucking', 'dealing']"
ham,"['love', 'brother', 'time', 'talk', 'english', 'grin', 'say', 'hey', 'penny', 'say', 'hello', 'across', 'sea']"
spam,"['try', 'call', 'reply', 'sum', 'video', 'mobile', 'mind', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'call']"
ham,"['hey', 'doc', 'please', 'want', 'get', 'nice', 'shirt', 'hubby', 'nice', 'firing', 'one', 'budget', 'help', 'please', 'load', 'card', 'ai', 'keep', 'post', 'lug']"
ham,"['remain', 'unconvinced', 'not', 'elaborate', 'test', 'willpower']"
ham,"['life', 'nothing', 'get', 'everything', 'life', 'everything', 'miss', 'something', 'real', 'value', 'people', 'realize', 'absence', 'guy', 'mong']"
ham,['miss']
ham,"['be', 'not', 'answer', 'phone', 'actually', 'pretty', 'reasonable', 'hour', 'ism', 'sleepy']"
ham,"['hey', 'rite', 'put', 'even', 'month']"
ham,"['go', 'bed', 'pain']"
ham,"['think', 'thank', 'see']"
ham,"['dun', 'drive', 'go']"
ham,"['home', 'lei']"
spam,"['gosh', 'good', 'spam', 'lady', 'could', 'male', 'gigolo', 'join', 'auk', 'fast', 'grow', 'man', 'club', 'reply', 'call', 'stop', 'reply', 'stop', 'mug', 'read']"
ham,"['come', 'home', 'half', 'hour']"
spam,"['secret', 'admirer', 'look', 'make', 'contact', 'find', 'reveal', 'think', 'special', 'call']"
ham,"['friend', 'name', 'ashing', 'college']"
ham,"['finish', 'lunch', 'way', 'home', 'think', 'dun', 'wan', 'stay', 'today']"
ham,"['marrow', 'come', 'class']"
spam,"['hot', 'live', 'fantasy', 'call', 'p', 'per', 'lead', 'box', 'cordon', 'national', 'rate', 'call']"
ham,"['please', 'send', 'address', 'sir']"
ham,"['want', 'lick', 'pussy']"
ham,"['yo', 'go', 'to', 'still', 'stock', 'tomorrow', 'today', 'ism', 'try', 'get']"
spam,"['urgent', 'mobile', 'number', 'award', 'prize', 'guarantee', 'call', 'landmine', 'claim', 'valid', 'ppm']"
ham,"['will', 'see', 'brolly', 'yeah']"
ham,"['thought', 'could', 'go', 'dinner', 'will', 'treat', 'seem']"
ham,"['stand', 'away', 'not', 'heart', 'ache', 'without', 'not', 'wonder', 'not', 'crave']"
ham,"['sorry', 'never', 'hear', 'unless', 'book', 'one', 'kinda', 'joke', 'really', 'look', 'skinny', 'white', 'girl', 'one', 'line', 'much', 'camera', 'something', 'like', 'be', 'cast', 'look']"
ham,[]
ham,"['sure', 'thing', 'big', 'man', 'hockey', 'election', 'not', 'go', 'long', 'hour', 'though']"
ham,"['watch', 'see', 'swatch', 'one', 'think', 'quite', 'need', 'opinion', 'let']"
ham,"['hiya', 'like', 'day', 'pic', 'look', 'horrible', 'take', 'how', 's', 'camp', 'area', 'thing', 'speak', 'soon', 'serena']"
ham,"['babe', 'go', 'day', 'miss', 'already', 'love', 'love', 'kiss', 'hope', 'everything', 'go', 'well']"
ham,"['funny', 'ism', 'go', 'late']"
ham,"['doc', 'prescribed', 'morphine', 'cause', 'pain', 'mess', 'not', 'enough', 'wait', 'mom', 'bring', 'kick', 'fast', 'ism', 'go', 'to', 'try', 'later']"
ham,"['cool', 'want', 'go', 'kappa', 'meet', 'outside', 'mu']"
ham,"['hey', 'sexy', 'bun', 'tell', 'adore', 'loverly', 'hope', 'remember', 'thank', 'sister', 'law', 'meatball', 'grin', 'love', 'babe']"
ham,"['may', 'approve', 'panama', 'post']"
spam,"['male', 'sale', 'hot', 'gay', 'chat', 'cheap', 'call', 'national', 'rate', 'p', 'cheap', 'p', 'peak', 'stop', 'text', 'call', 'p']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['not', 'think', 'wrong', 'call', 'we']"
ham,"['ism', 'working', 'get', 'job']"
ham,"['be', 'do', 'mean']"
ham,"['luck', 'love', 'someone', 'fortune', 'love', 'one', 'love', 'miracle', 'love', 'person', 'can', 'not', 'love', 'anyone', 'except', 'guy']"
ham,"['hi', 'baby', 'give', 'get', 'back', 'work', 'want', 'see', 'allay', 'hope', 'not', 'piss', 'phone', 'today', 'give', 'call', 'six']"
spam,"['free', 'today', 'day', 'ready', 'ism', 'horny', 'live', 'town', 'love', 'sex', 'fun', 'game', 'lead', 'p', 'per', 'mug', 'reply', 'stop', 'end']"
ham,"['yahoo', 'boy', 'bring', 'per', 'legal']"
ham,"['need', 'say', 'anything', 'know', 'outsider']"
ham,"['ever', 'one', 'foot']"
ham,['get']
ham,"['good', 'not', 'need', 'do', 'yes', 'please', 'tell', 'number', 'could', 'ring']"
ham,"['ever', 'green', 'quote', 'ever', 'tell', 'jerry', 'cartoon', 'person', 'irritate', 'always', 'one', 'love', 'much', 'fail', 'express', 'guy']"
ham,"['leave', 'later', 'wan', 'carry', 'heavy', 'mum', 'familiar']"
ham,"['beautiful', 'truth', 'expression', 'face', 'could', 'see', 'everyone', 'depression', 'heart', 'could', 'understand', 'love', 'one', 'guy']"
ham,"['infant', 'happy', 'new', 'year', 'see']"
spam,"['siphon', 'movie', 'release', 'jury', 'name', 'band', 'die', 'start', 'film', 'green', 'day', 'blue', 'day', 'see', 'red', 'day', 'send', 'see']"
ham,"['shame', 'maybe', 'old', 'meet']"
ham,"['lot', 'would', 'despite', 'cramp', 'like', 'girl']"
ham,"['can', 'not', 'wait', 'cornball', 'hope', 'tonight', 'not', 'bad', 'well', 'rock', 'night', 'shit', 'anyway', 'ism', 'go', 'kip', 'good', 'night', 'speak', 'soon']"
ham,"['please', 'help', 'tell', 'sura', 'ism', 'expect', 'battery', 'hot', 'please', 'send', 'message', 'download', 'movie', 'thank']"
spam,"['please', 'call', 'agenda', 'regard', 'renew', 'upgrade', 'current', 'mobile', 'handset', 'free', 'charge', 'offer', 'end', 'today', 'tell', 'subject', 'see']"
ham,"['not', 'find', 'way', 'get', 'another', 'ape', 'phone', 'eh', 'go', 'net', 'come', 'take', 'job', 'geese', 'need', 'babe', 'crave', 'see']"
ham,"['work', 'thus', 'sit', 'can', 'not', 'let', 'book', 'liar', 'day', 'free']"
ham,"['come', 'fetch', 'we', 'order']"
ham,"['nanny', 'address']"
spam,"['urgent', 'costa', 'deal', 'sol', 'holiday', 'await', 'collection', 'call', 'claim', 'poor', 'stockpot', 'cost', 'margin']"
ham,"['eat', 'time', 'wan', 'come']"
spam,"['want', 'new', 'video', 'phone', 'anytime', 'network', 'mind', 'half', 'price', 'line', 'rental', 'free', 'text', 'month', 'reply', 'call', 'free', 'delivery']"
ham,"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'want', 'ask', 'big', 'order']"
ham,"['single', 'single', 'answer', 'fighting', 'plus', 'say', 'break', 'not', 'reply']"
ham,"['certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happen']"
ham,"['get', 'watch', 'work', 'today']"
ham,"['feel', 'convey', 'reason', 'see']"
spam,"['mobile', 'month', 'entitle', 'update', 'late', 'color', 'mobile', 'camera', 'free', 'call', 'mobile', 'update', 'free']"
ham,"['go', 'get', 'exciting', 'karaoke', 'type', 'activity', 'plan', 'ism', 'debate', 'whether', 'play', 'football', 'eve', 'feel', 'lazy', 'though']"
ham,"['tell', 'come']"
ham,"['call', 'mom', 'instead', 'fun']"
spam,"['dear', 'voucher', 'holder', 'claim', 'week', 'offer', 'pa', 'please', 'go', 'ts', 'cs', 'apply']"
ham,"['well', 'ism', 'desperate', 'will', 'call', 'armband']"
ham,"['work', 'right']"
spam,"['congrats', 'noria', 'video', 'camera', 'phone', 'call', 'call', 'cost', 'ppm', 'call', 'mind', 'vary', 'mobile', 'close', 'post', 'bum', 'ln']"
ham,"['not', 'hear', 'anything', 'answer', 'text', 'ism', 'guess', 'flake', 'say', 'job', 'fantastic']"
ham,"['love', 'much', 'ahead', 'can', 'not', 'wait', 'year', 'begin', 'every', 'second', 'take', 'close', 'side', 'happy', 'new', 'year', 'love']"
ham,"['please', 'full', 'name', 'joke', 'school', 'cop', 'fee', 'university', 'florid', 'seem', 'actually', 'please', 'holly', 'back']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['say', 'get', 'wisdom', 'tooth', 'hide', 'inside', 'maybe', 'need', 'remove']"
ham,"['please', 'please', 'drink', 'plenty', 'plenty', 'water']"
ham,"['queen', 'go', 'royal', 'wedding']"
ham,"['lag', 'sad', 'part', 'keep', 'touch', 'thank', 'slype']"
ham,"['go', 'tog']"
ham,"['two', 'team', 'wait', 'player']"
ham,"['send', 'copy', 'report']"
ham,"['swart', 'dey', 'hope', 'think', 'day', 'love', 'miss', 'take', 'care']"
ham,"['already', 'plan', 'pick']"
spam,"['urgent', 'please', 'call', 'abba', 'complimentary', 'punish', 'holiday', 'cash', 'await', 'collection', 'cs', 'box', 'e', 'ppm']"
ham,"['sorry', 'will', 'call', 'later', 'meet']"
ham,"['really', 'need', 'shit', 'tomorrow', 'know', 'will', 'not', 'awake', 'like']"
ham,"['ism', 'good', 'register', 'vote']"
ham,"['hmm', 'will', 'stay', 'like', 'hour', 'cop', 'eye', 'really', 'sore']"
ham,"['dear', 'get', 'bus', 'directly', 'calcium']"
ham,"['summa', 'ask', 'lava', 'also', 'come', 'tell', 'play', 'later', 'together']"
ham,"['well', 'general', 'price', 'let', 'know', 'much', 'want']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['moment', 'day', 'value', 'morning', 'bring', 'hope', 'afternoon', 'bring', 'faith', 'evening', 'bring', 'lug', 'night', 'bring', 'rest', 'wish', 'find', 'today', 'good', 'morning']"
ham,"['w', 'jetton', 'forgot']"
ham,"['ism', 'come', 'home']"
ham,"['use', 'foreign', 'stamp', 'country']"
spam,"['double', 'mind', 'tit', 'month', 'free', 'orange', 'available', 'son', 'noria', 'phone', 'call', 'nix']"
ham,"['sorry', 'lot', 'friend', 'friend', 'stuff', 'ism', 'talk', 'actual', 'guy', 'want', 'buy']"
spam,"['free', 'week', 'noria', 'tone', 'mob', 'every', 'week', 'text', 'noria', 'get', 'testing', 'tell', 'mate', 'poor', 'norm', 'tone']"
spam,"['want', 'funk', 'one', 'weekly', 'new', 'tone', 'reply', 'tone', 'text', 'original', 'good', 'tone', 'gap', 'network', 'operator', 'rate', 'apply']"
spam,"['con', 'babe', 'make', 'horny', 'turn', 'text', 'fantasy', 'babe', 'hot', 'sticky', 'need', 'reply', 'cost', 'cancel', 'send', 'stop']"
ham,"['come', 'tomorrow']"
ham,"['update', 'weed', 'dealer', 'carol', 'go', 'freedom', 'class']"
ham,"['happy', 'baby', 'alright', 'take', 'job', 'hope', 'fine', 'send', 'kiss', 'make', 'smile', 'across', 'sea', 'kiss', 'kiss']"
ham,"['see', 'movie', 'jug', 'last', 'minute', 'decision', 'man', 'jug', 'watch', 'later', 'think', 'interested']"
ham,"['enjoy', 'semester', 'take', 'care', 'brother']"
spam,"['important', 'information', 'orange', 'user', 'today', 'lucky', 'day', 'find', 'log', 'onto', 'fantastic']"
ham,"['get', 'door', 'ism']"
ham,"['let', 'use', 'next', 'week', 'princess']"
ham,"['go', 'home', 'first', 'later', 'wait', 'put', 'stuff', 'first']"
ham,"['want', 'kc', 'buy', 'meal', 'gravy', 'mark']"
ham,"['stupid', 'always', 'send', 'like', 'believe', 'message', 'candy', 'mental']"
ham,"['oi', 'go', 'to', 'ring']"
spam,"['miss', 'call', 'alert', 'number', 'call', 'left', 'message']"
ham,"['attend', 'nothing']"
ham,"['like', 'jug', 'meet', 'meet', 'station', 'dun', 'come']"
ham,"['dear', 'sleep', 'p']"
ham,"['er', 'fill', 'truth', 'right']"
ham,"['office', 'around', 'go', 'hospital']"
ham,"['actually', 'ism', 'waiting', 'week', 'start', 'put', 'ad']"
ham,"['anything', 'go', 'go']"
ham,"['free', 'sit', 'rite', 'wan', 'watch', 'infernal', 'affair', 'barren', 'maybe']"
ham,"['ply', 'note', 'anyone', 'call', 'mobile', 'ask', 'type', 'disconnect', 'call', 'coz', 'attempt', 'terrorist', 'make', 'use', 'card', 'confirm', 'noria', 'verify']"
ham,"['yo', 'around', 'friend', 'mine', 'look', 'pick', 'later', 'tonight']"
ham,"['stupid', 'auto', 'correct', 'phone']"
ham,"['double', 'eviction', 'week', 'spiral', 'good', 'riddance']"
ham,"['world', 'suffer', 'lot', 'violence', 'bad', 'people', 'silence', 'good', 'people', 'guy', 'night']"
ham,"['cool', 'either', 'raglan', 'red', 'toward', 'red', 'behind', 'cricket', 'ground', 'gim', 'ring', 'closely', 'see']"
ham,"['buy', 'one', 'egg', 'please']"
ham,"['start', 'sky']"
ham,"['hut', 'also', 'time', 'way']"
ham,"['several', 'sir']"
ham,"['really', 'pig', 'let', 'sleep', 'much', 'dad', 'wake', 'smith', 'eat', 'lunch', 'today']"
ham,"['ism', 'home', 'please', 'call']"
ham,"['love', 'hope', 'anything', 'drastic', 'not', 'dare', 'sell', 'pa', 'phone']"
ham,"['reach', 'home', 'tired', 'come', 'tomorrow']"
spam,"['free', 'record', 'indicate', 'may', 'entitle', 'pound', 'accident', 'claim', 'free', 'reply', 'yes', 'mug', 'opt', 'text', 'stop']"
spam,"['win', 'music', 'gift', 'voucher', 'every', 'week', 'start', 'text', 'word', 'draw', 'tic', 'age']"
ham,"['life', 'style', 'garment', 'account', 'please']"
ham,"['lot', 'random', 'bow', 'lunch', 'break']"
ham,"['see', 'how', 's', 'de', 'arab', 'boy', 'hope', 'good', 'give', 'love', 'love', 'ya']"
ham,"['lie', 'man', 'let', 'know', 'miss', 'think', 'great', 'day', 'send', 'bimbo', 'ego', 'number', 'ill', 'appreciate', 'safe']"
ham,"['defrost', 'home', 'snow', 'enjoy']"
spam,"['show', 'color', 'euro', 'offer', 'get', 'inland', 'flag', 'lion', 'tone', 'phone', 'click', 'follow', 'service', 'message', 'info']"
ham,['oke']
ham,"['right', 'ism', 'chill', 'friend', 'room', 'text', 'be', 'way']"
ham,"['portage', 'go']"
ham,"['well', 'help', 'sort', 'internet', 'thing']"
spam,"['text', 'pass', 'collect', 'polyphonic', 'intone', 'normal', 'gar', 'charge', 'apply', 'enjoy', 'tone']"
spam,"['accordingly', 'repeat', 'text', 'word', 'mobile', 'phone', 'send']"
ham,"['loose', 'go', 'hospital', 'de', 'not', 'let', 'careless']"
ham,"['much', 'eighth']"
ham,"['om', 'go', 'to', 'freaking', 'look', 'thru', 'friend', 'find', 'photo', 'ask', 'stuff', 'space', 'not', 'even', 'log', 'like', 'year']"
ham,"['send', 'birthrate', 'month', 'year', 'tell', 'life', 'partner', 'name', 'method', 'calculation', 'reply', 'must']"
ham,"['jug', 'not', 'wake', 'bit', 'blur', 'blur', 'dad', 'go', 'liar', 'can', 'not', 'cut']"
ham,"['clothe', 'jewelry', 'trip']"
spam,"['block', 'breaker', 'come', 'deluxe', 'format', 'new', 'feature', 'great', 'graphic', 'mobile', 'buy', 'replying', 'get', 'deluxe', 'take', 'challenge']"
ham,"['aah', 'cuddle', 'would', 'lush', 'would', 'need', 'lot', 'tea', 'soup', 'kind', 'fumble']"
spam,"['important', 'information', 'orange', 'user', 'today', 'lucky', 'day', 'find', 'log', 'onto', 'fantastic', 'surprise', 'await']"
ham,['late']
ham,"['sad', 'story', 'man', 'last', 'week', 'betray', 'wife', 'not', 'wish', 'parent', 'forgot', 'kid', 'go', 'work', 'even', 'colleague', 'wish']"
ham,"['plan', 'family', 'set', 'stone']"
ham,"['please', 'not', 'forget', 'study']"
ham,"['will', 'never', 'believe', 'actually', 'get', 'taunt', 'wow']"
ham,"['den', 'weekday', 'get', 'special', 'price', 'hair', 'can', 'not', 'eat', 'liar', 'cut', 'nail', 'mum', 'wait', 'finish', 'drive', 'lunch', 'still', 'mum', 'eat']"
ham,"['break', 'list', 'reason', 'nobody', 'town', 'can', 'not', 'tell', 'sarcastic', 'foggy']"
ham,"['decimal', 'common', 'car', 'well', 'buy', 'china', 'aria', 'find', 'less', 'expensive', 'holly']"
ham,"['great', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'lose', 'heart']"
ham,"['sorry', 'still', 'fuck', 'last', 'night', 'went', 'tow', 'get', 'work']"
ham,"['hey', 'what', 's', 'plan', 'sit']"
ham,"['beauty', 'sleep', 'help', 'pimple']"
ham,"['great', 'hope', 'use', 'connection', 'mode', 'man', 'also', 'cop', 'never', 'know', 'old', 'friend', 'lead', 'today']"
spam,"['natal', 'f', 'invite', 'friend', 'reply', 'yes', 'see', 'stop', 'send', 'stop', 'friend']"
ham,['get']
ham,"['kind', 'miss', 'train', 'cop', 'asthma', 'attack', 'one', 'half', 'drive', 'sure', 'park']"
ham,"['ball', 'move', 'lot', 'spin', 'last', 'difficult', 'bat']"
ham,"['maybe', 'hamster', 'jealous', 'million']"
ham,"['please', 'send', 'aunty', 'number']"
ham,"['ism', 'glad', 'follow', 'dream']"
ham,"['reach', 'home', 'finally']"
spam,"['urgent', 'important', 'information', 'user', 'today', 'lucky', 'day', 'find', 'log', 'onto', 'fantastic', 'surprise', 'await']"
spam,"['winner', 'value', 'network', 'customer', 'select', 'receive', 'prize', 'reward', 'claim', 'call', 'claim', 'code', 'ka', 'valid', 'hour']"
ham,"['hurt', 'run', 'close', 'fight', 'wit', 'de', 'coz', 'sometimes', 'dis', 'fight', 'save', 'relation', 'quiet', 'leave', 'nothing', 'relation', 'guy', 'even']"
ham,['call']
ham,"['science', 'tell', 'chocolate', 'melt', 'sunlight', 'please', 'not', 'walk', 'sunlight', 'coz', 'not', 'want', 'loss', 'sweet', 'friend']"
ham,"['yes', 'come', 'audition', 'try', 'relocate']"
ham,['pock']
ham,"['congrats', 'great', 'want', 'tell', 'tell', 'score', 'cop', 'might', 'make', 'relax', 'motivate', 'thank', 'share']"
ham,"['mud', 'never', 'mind', 'not', 'miss', 'not', 'need', 'really', 'hurt', 'need', 'not', 'tell', 'take', 'care']"
ham,"['hey', 'what', 's', 'name', 'bill', 'prison', 'book', 'one', 'language', 'word']"
ham,"['okay', 'good', 'problem']"
ham,"['information', 'idea', 'spell', 'cap', 'yell', 'thought', 'leave', 'sit', 'bed', 'among', 'mess', 'came', 'say', 'going', 'get', 'home', 'class', 'please', 'not', 'try', 'bullshit', 'make', 'want', 'listen', 'less']"
ham,"['call', 'be', 'do']"
ham,"['g', 'w']"
ham,"['good', 'watch', 'say', 'cause', 'get', 'drunk', 'motherfucker']"
spam,"['kit', 'strip', 'bill', 'p', 'lead', 'box', 'ja']"
spam,"['hm', 'bonus', 'special', 'pound', 'genuine', 'hm', 'voucher', 'answer', 'easy', 'question', 'play', 'send', 'hm', 'info']"
spam,"['please', 'call', 'immediately', 'urgent', 'message', 'wait']"
spam,"['come', 'let', 'send', 'free', 'anonymous', 'mask', 'message', 'send', 'message', 'see', 'potential', 'abuse']"
spam,"['well', 'do', 'costa', 'deal', 'sol', 'holiday', 'await', 'collection', 'call', 'claim', 'tic', 'poor', 'stockpot', 'cost', 'margin']"
ham,"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'ply', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'nice', 'day']"
ham,"['arm', 'woodland', 'avenue', 'somewhere', 'get', 'parish', 'magazine', 'telephone', 'number']"
ham,"['ta', 'job', 'available', 'let', 'know', 'please', 'cop', 'really', 'need', 'start', 'work']"
ham,"['air', 'hard', 'type', 'later', 'free', 'tell', 'call', 'scold', 'tell']"
ham,"['yup', 'ism', 'free']"
ham,"['good', 'good', 'billy', 'mate', 'go', 'jog', 'enjoy', 'concert']"
